,customer_id,article_id,user_train_items,relevant_items
145936,bd3c65eadd08347e4c015518e23b149d5989e7b7a6c0362d080777da6ee3e0aa,"[639192006, 671852003, 680866001, 692102001, 507910026, 660726001, 673771003, 734287001, 612800008, 673771004, 607642002, 721136007, 721136005, 562245050, 562245050, 573716005, 676512002, 739144004, 599719001, 599719004, 735550002, 656763007, 599719006, 632307002, 707717005, 752554001, 664405007, 224606031, 707717005, 791795006, 714807004, 714807003, 186262006, 753692004, 752814003, 695632087, 822158001, 704126009, 704126009, 519583034, 806528007, 780314001, 808586001, 781613001, 781613001, 806528007, 806528007, 806528007, 894815002, 892794001, 894400001, 855778002, 785402001, 873678003, 579541001, 921571001, 902161006, 895997001, 841565001]","[639192006, 671852003, 680866001, 692102001, 507910026, 660726001, 673771003, 734287001, 612800008, 673771004, 607642002, 721136007, 721136005, 562245050, 562245050, 573716005, 676512002, 739144004, 599719001, 599719004, 735550002, 656763007, 599719006, 632307002, 707717005, 752554001, 664405007, 224606031, 707717005]","[791795006, 714807004, 714807003, 186262006, 753692004, 752814003, 695632087, 822158001, 704126009, 704126009, 519583034, 806528007, 780314001, 808586001, 781613001, 781613001, 806528007, 806528007, 806528007, 894815002, 892794001, 894400001, 855778002, 785402001, 873678003, 579541001, 921571001, 902161006, 895997001, 841565001]"
1141128,d7a75d13b9dca598bb22209a9110088aee5270b60ed49f5e2aa6b4ae497f6cc0,"[590928022, 590928022, 599580049, 677917007, 680391030, 814602002, 337991002, 337991009]","[590928022, 590928022, 599580049, 677917007]","[680391030, 814602002, 337991002, 337991009]"
506745,318ff0cd25304fb62674c98e34e7d684551160644e5343f72bc39d25aacfc13d,"[687270003, 399223025, 399223001, 717020002, 570781006]","[687270003, 399223025]","[399223001, 717020002, 570781006]"
383674,f49b8f65d408e0070c9252e0aa2452180e93846b4adbac3bc5dc03235a38eae4,"[569974001, 569974001]",[569974001],[569974001]
439048,16167602d67dd06d41707de6a77b4348c676ad8eea1723be9b7fc7ba8fd4ebcd,[708910001],[],[708910001]
479896,85ee3d3588a53898dad88855a60df189db218c66a71aad8f9dd9730d055856de,"[548659003, 671776002, 610776002, 189616007, 189616006, 657476007, 711053003, 737358002, 745199001, 737358001, 688785004, 747045001, 747045001, 529953001, 737060001, 558986008, 530677001, 719031002, 705732001, 741805002, 694153007, 747045002, 707735003, 672127002, 705330002, 562252033, 504154037, 752193001, 705330001, 687069002, 757557003, 781597001, 189626001, 784208002, 643588007, 791293002, 791293002, 797394005, 789301002, 516000087, 835247002, 737710006, 821683002, 691177005, 806261002, 824752001, 806261001, 777628005, 679853001, 824752001, 824752001, 717490008, 915453001, 841498008, 464297007, 861558002, 906794003, 861558003, 915453001, 908729001, 908729001, 889000002, 915453002, 898287001, 906794003, 852374013, 874465001]","[548659003, 671776002, 610776002, 189616007, 189616006, 657476007, 711053003, 737358002, 745199001, 737358001, 688785004, 747045001, 747045001, 529953001, 737060001, 558986008, 530677001, 719031002, 705732001, 741805002, 694153007, 747045002, 707735003, 672127002, 705330002, 562252033, 504154037, 752193001, 705330001, 687069002, 757557003, 781597001, 189626001]","[784208002, 643588007, 791293002, 791293002, 797394005, 789301002, 516000087, 835247002, 737710006, 821683002, 691177005, 806261002, 824752001, 806261001, 777628005, 679853001, 824752001, 824752001, 717490008, 915453001, 841498008, 464297007, 861558002, 906794003, 861558003, 915453001, 908729001, 908729001, 889000002, 915453002, 898287001, 906794003, 852374013, 874465001]"
784549,6f37dcce8c54827eb657ffed5e6e0022f17c18c0ca7563283aa1aa32610aa0b8,"[685604015, 685604015, 673396009, 673396009]","[685604015, 685604015]","[673396009, 673396009]"
133668,2b1e17102d33b258ffb91402ad8c9d9378a46c74dc8fb265635442fa61998318,"[678073003, 584449005, 556699001, 717467002, 684087005, 731425002, 547365026, 612730001, 768440013, 554479005, 800691013, 473954013, 749699002, 843793004]","[678073003, 584449005, 556699001, 717467002, 684087005, 731425002, 547365026]","[612730001, 768440013, 554479005, 800691013, 473954013, 749699002, 843793004]"
173537,4e758dc36085f5cd5fe6f1096f63c045f8b7e8ba586dc937a0eb2382b20e421a,"[554555002, 609184007, 534164028, 534164028, 803757011, 803757011, 534164029, 534164029, 562498015, 562498015, 824764002, 490176002, 490176002, 554598081, 832465007, 841402004, 778064033, 750423001, 750423001, 835605009, 534164029, 490176002, 856617004, 832465007, 534164001, 534164001, 882261001, 838951001, 838951001, 772448002, 772448004, 900658001, 883435002, 883435002, 888715001, 887317002, 862638004, 873109002]","[554555002, 609184007, 534164028, 534164028, 803757011, 803757011, 534164029, 534164029, 562498015, 562498015, 824764002, 490176002, 490176002, 554598081, 832465007, 841402004, 778064033, 750423001, 750423001]","[835605009, 534164029, 490176002, 856617004, 832465007, 534164001, 534164001, 882261001, 838951001, 838951001, 772448002, 772448004, 900658001, 883435002, 883435002, 888715001, 887317002, 862638004, 873109002]"
958842,5b3e0a37acb0c8854e976caecef23ac489e26fd630a35ab9db84cfd26415d0aa,"[786307003, 792695004, 861458001, 843873007, 861458002]","[786307003, 792695004]","[861458001, 843873007, 861458002]"
1033881,9148387753bae739294057615ef5a6c26a2f9e631b57d1ed63b2c153ba1aefb5,"[703207003, 735607003, 228257004, 148033001, 148033001, 148033001]","[703207003, 735607003, 228257004]","[148033001, 148033001, 148033001]"
796418,2c978e2d090fa2181d649a70b7c4dad05100973b6bd8f4500ec172dc173921e5,"[736489003, 766201001, 108775015, 599742007, 846581001, 562245097, 832465007, 664074007, 820484003, 562245089, 839416001]","[736489003, 766201001, 108775015, 599742007, 846581001]","[562245097, 832465007, 664074007, 820484003, 562245089, 839416001]"
564341,3b0d4d8d4b6e54bfe234b460cef62603f983ef8fd29c427a137e645d9dca6909,"[630616001, 624151003, 743913001, 855071001, 841551002, 834063001, 810169001, 810169003, 810169003]","[630616001, 624151003, 743913001, 855071001]","[841551002, 834063001, 810169001, 810169003, 810169003]"
583355,789a167fdda41267f4febcbe75716598fb6930eb595f89b097cff79c9ad577a0,"[507909001, 507909003, 675203003, 675203003, 681373001, 712519001, 709667001, 678942026, 793371001, 762762001, 678942001, 764415003, 678942032]","[507909001, 507909003, 675203003, 675203003, 681373001, 712519001]","[709667001, 678942026, 793371001, 762762001, 678942001, 764415003, 678942032]"
125710,c9661befd19eaca6ed9a2dfa09602dd689f5d34b7f8158d6b574de9fee6a6869,"[470789001, 470789001, 607564006, 707664001, 265630006, 266873006]","[470789001, 470789001, 607564006]","[707664001, 265630006, 266873006]"
325591,65bf56751de719702a469b762b3c3e4dae0df93175510b13aac49df0bc1977a7,"[509091033, 671143001, 662659002, 677930015, 663521002, 677930008, 572128005, 542846001, 651082010, 676827002, 651082010, 572791006, 572791006, 581709007, 539723042, 706016006, 706016001, 706016001, 706016001, 683662005, 224606019, 706016007, 399201022, 539723005, 554450036, 559634009, 559634023, 743738001, 469137001, 596119001, 596119001, 707717001, 619561018, 697054002, 692745004, 712914003, 647380003, 392269011, 647380001, 634541001, 782874004, 697050016, 695632047, 669713001, 734663002, 842605004, 715310004, 691177005, 764897002, 820021002, 826255001, 763889001, 739217001, 793045002, 748269003, 822556001, 156231001, 843671001, 788580002, 832307003, 863620007, 717092001, 817285001, 817285001, 698774001, 611062002, 698774001, 708090007, 856617006, 153115020, 762856014]","[509091033, 671143001, 662659002, 677930015, 663521002, 677930008, 572128005, 542846001, 651082010, 676827002, 651082010, 572791006, 572791006, 581709007, 539723042, 706016006, 706016001, 706016001, 706016001, 683662005, 224606019, 706016007, 399201022, 539723005, 554450036, 559634009, 559634023, 743738001, 469137001, 596119001, 596119001, 707717001, 619561018, 697054002, 692745004]","[712914003, 647380003, 392269011, 647380001, 634541001, 782874004, 697050016, 695632047, 669713001, 734663002, 842605004, 715310004, 691177005, 764897002, 820021002, 826255001, 763889001, 739217001, 793045002, 748269003, 822556001, 156231001, 843671001, 788580002, 832307003, 863620007, 717092001, 817285001, 817285001, 698774001, 611062002, 698774001, 708090007, 856617006, 153115020, 762856014]"
584697,fc6b56e72ba9aa487b5ce2d0ac821bb686c1ead5c920c5e3771fa54d7d9d3acd,"[399201005, 824340002, 733803011]",[399201005],"[824340002, 733803011]"
826254,4857eae279c381e39776c35b5ff340fdeb8a036bf15ee8dec22874930d2090d6,"[585000001, 545303010]",[585000001],[545303010]
746384,0c396371e5eb9705f7599e8c363b23da061824e0f45f5d12e1cbcccea0e932b5,"[697564005, 579541036, 766346003, 806388001, 806388002]","[697564005, 579541036]","[766346003, 806388001, 806388002]"
961232,5c4da6cab3b88090116b669fafc25e43819ad0704a05141b54d6356c5a9ca7dc,"[753451008, 456163030, 773980001, 724791007, 484398001, 706363002, 706363002, 723104013, 826219001, 797089006, 752744008]","[753451008, 456163030, 773980001, 724791007, 484398001]","[706363002, 706363002, 723104013, 826219001, 797089006, 752744008]"
576724,a2c55e551a48837669a4117515bd8e63930d367288bfdea718b21577c72fd1ff,"[622744002, 647462001, 654581001, 693575003, 920394004, 887681003, 897089003, 858147001, 888570001, 822311001, 756318001, 898713001]","[622744002, 647462001, 654581001, 693575003, 920394004, 887681003]","[897089003, 858147001, 888570001, 822311001, 756318001, 898713001]"
905700,4ee2d0aec94c7d0ab1d44c263873e895b18ba44e5f24b66c70abaee61837063b,"[741466001, 741466001, 599580020, 599580020, 613942011, 613942011, 712216011, 712216008, 516903005, 673677015, 673677015, 673677002, 673677002, 731160004, 714927002, 714927002, 731160007, 714927004, 706016003, 562245046, 562245046, 838726005, 573085043, 573085043, 554450001, 562245102, 562245102, 740922001, 854043005, 791587001, 740922001, 740922001, 160442007, 160442010, 160442043, 859077013, 859077005, 881759005, 841434012, 610776071, 610776071]","[741466001, 741466001, 599580020, 599580020, 613942011, 613942011, 712216011, 712216008, 516903005, 673677015, 673677015, 673677002, 673677002, 731160004, 714927002, 714927002, 731160007, 714927004, 706016003, 562245046]","[562245046, 838726005, 573085043, 573085043, 554450001, 562245102, 562245102, 740922001, 854043005, 791587001, 740922001, 740922001, 160442007, 160442010, 160442043, 859077013, 859077005, 881759005, 841434012, 610776071, 610776071]"
733011,6a129b2413c4a74746d1b251507d0780c6e517fbdc27893ec307c38013dae4db,"[672598001, 710900001, 715927002, 677561001, 719084001, 747045001, 708230019]","[672598001, 710900001, 715927002]","[677561001, 719084001, 747045001, 708230019]"
172542,2ac4b1e48b51acddb2c5f8d8a4622e8f5d64d15d02faf52398b27647d1c44cbf,"[663695001, 429313002, 631777005, 678635001, 671631006, 651089001, 650040003, 714190001, 727664002, 677347003, 710403001, 660102001, 679977003, 742767001, 655824003, 681841004, 621530001, 691579004, 671668004, 671693002, 576775013, 734652001, 758200001, 699554001, 725327001, 638583002, 569996004, 748566001, 787225001, 678687001, 513699009, 761596001, 781400002, 757741003, 670752002, 685811002, 685816003, 584298010, 584915003, 685813001, 709957001, 544181001, 685815001, 757811003, 564311023, 564311023, 719463002, 751998001, 708217002, 699262001, 757726003, 638980001, 784265001, 695956001, 670691001, 793855002, 814962001, 814962002, 751998001, 791637002, 802485002, 799421004, 583158007, 797540001, 771557004, 516000098, 738815008, 738815008, 913954001, 827370001, 859125005, 897892001, 929598001, 897892001, 929598001]","[663695001, 429313002, 631777005, 678635001, 671631006, 651089001, 650040003, 714190001, 727664002, 677347003, 710403001, 660102001, 679977003, 742767001, 655824003, 681841004, 621530001, 691579004, 671668004, 671693002, 576775013, 734652001, 758200001, 699554001, 725327001, 638583002, 569996004, 748566001, 787225001, 678687001, 513699009, 761596001, 781400002, 757741003, 670752002, 685811002, 685816003]","[584298010, 584915003, 685813001, 709957001, 544181001, 685815001, 757811003, 564311023, 564311023, 719463002, 751998001, 708217002, 699262001, 757726003, 638980001, 784265001, 695956001, 670691001, 793855002, 814962001, 814962002, 751998001, 791637002, 802485002, 799421004, 583158007, 797540001, 771557004, 516000098, 738815008, 738815008, 913954001, 827370001, 859125005, 897892001, 929598001, 897892001, 929598001]"
345462,7ff1b2a0d5ed2521060016e109af2cbbb3632cd5f91fd560b601a120a0d03d15,"[626052009, 622981001, 403490017, 403490017, 403490017, 626052009]","[626052009, 622981001, 403490017]","[403490017, 403490017, 626052009]"
864914,c83c09fd086de0c7ab66058a1ea52d055b7b827f9235d59425a4725e74652eb1,"[630646002, 714730006, 708977002, 720572004, 717490003, 697564001, 698328004, 702447002, 794574001, 697564037, 674606043, 674606024, 678342002, 784848003, 717490064, 813406002, 782451007, 788093002, 751471016, 720125001, 826492001, 835296001, 809320006, 809320007, 811783002, 869198004, 868161001, 876053005, 878479002, 895506002, 878502001, 871311001]","[630646002, 714730006, 708977002, 720572004, 717490003, 697564001, 698328004, 702447002, 794574001, 697564037, 674606043, 674606024, 678342002, 784848003, 717490064, 813406002]","[782451007, 788093002, 751471016, 720125001, 826492001, 835296001, 809320006, 809320007, 811783002, 869198004, 868161001, 876053005, 878479002, 895506002, 878502001, 871311001]"
1208304,6684090a7d0ba913da4f54d6dd33b1f508252954945f690065c23898ee5df916,[579541072],[],[579541072]
618334,fbb72c09148f6ffa023fb74decfb9e2e5a333273622337aa85537d19348f7254,"[399256002, 739267001, 716099001]",[399256002],"[739267001, 716099001]"
1200330,88fd4b0d90cb7b56e90f9afacaa6bc57c25ca159f435660d172434def68aab17,"[844059001, 752203001, 818397005, 785931002, 801384012, 880839001, 733097001, 840061003, 831269006, 831269006, 733097008, 873966001, 570004010, 685816001, 783388005, 825624010, 807775005, 806388002, 806388002, 699923114, 408875001, 716947008, 695324011, 856270002, 914537001, 905507003, 918292001, 572957023, 906696003]","[844059001, 752203001, 818397005, 785931002, 801384012, 880839001, 733097001, 840061003, 831269006, 831269006, 733097008, 873966001, 570004010, 685816001]","[783388005, 825624010, 807775005, 806388002, 806388002, 699923114, 408875001, 716947008, 695324011, 856270002, 914537001, 905507003, 918292001, 572957023, 906696003]"
877192,bbc95e2727877b86cbab41da37247e23d656108514a0398d63fc82e7b5c83468,"[708478001, 708478001, 752512006, 752512006, 745475011, 685429003, 752512007, 752512008, 753724003, 857924004, 788846010, 788846010]","[708478001, 708478001, 752512006, 752512006, 745475011, 685429003]","[752512007, 752512008, 753724003, 857924004, 788846010, 788846010]"
1186836,45992eea53ca33e8669256b752e032d0c6f19068c13f59e6300391e38443c33b,"[816423004, 788226001, 689389036, 729814003, 811823001]","[816423004, 788226001]","[689389036, 729814003, 811823001]"
1251188,745d130ece35cf072790612f128fe32a9c1526ab85413a144d1eb849fbf1f696,[838918001],[],[838918001]
996777,ee2399e36425d9b381221cb13c3f1de2bc81c6faaf746ff9c00323e0d5304fbd,[757908002],[],[757908002]
1221280,076fc5685b2b120a9ec4bc3dc609a08df0a8a52ea881c02ca83aaddd243aea7a,"[850277001, 850277001, 770315006, 778064003, 778064003]","[850277001, 850277001]","[770315006, 778064003, 778064003]"
489356,6b6c71554ce7d35c23666b9f6c8a1003c82d8a713ae84ccb615c0bed4d2d2044,"[693956003, 726537001, 683001005, 684209013, 688537011, 663568006, 614854008, 787181001, 553611028, 787952001, 762741001, 786906001, 372860068, 598515018]","[693956003, 726537001, 683001005, 684209013, 688537011, 663568006, 614854008]","[787181001, 553611028, 787952001, 762741001, 786906001, 372860068, 598515018]"
769360,8881d9401ed5eea5d846910b1e0a8961494b3cb78425a7e43682fc2bb81b4ff6,"[732805001, 562245059, 760688001, 791787002, 794793003, 763270001, 537116001, 562245098, 865374001, 706016035, 818031004, 715343003, 659132013, 891199003, 294008047, 718278004, 610776074, 554598077, 910439001, 857778011, 814003003]","[732805001, 562245059, 760688001, 791787002, 794793003, 763270001, 537116001, 562245098, 865374001, 706016035]","[818031004, 715343003, 659132013, 891199003, 294008047, 718278004, 610776074, 554598077, 910439001, 857778011, 814003003]"
444949,03ec2f1193abc102c3df943590eedc67e4d5222fd130d7568dd96e7b17bfc58b,"[664384002, 648627001, 301227002, 559129008, 681644001, 200761028, 508156027, 661640001, 661640001, 544779001, 714431001, 715881001, 677829001, 752477003, 693574010, 752815001, 739569001, 757613001, 713997016, 744893003, 772794003, 182909001, 707743006, 660186001, 714543001, 696784004, 753708001, 695166002, 594987010, 564790013, 683493007, 564790013, 629420020, 740922001, 757613001, 757613003, 524529007, 760084003, 624486008, 624486017, 783245001, 523489001, 458393012, 721183001, 794575001, 569206004, 741843001, 693497001, 558512015, 569206009, 569206009, 569206004, 573085030, 501722005, 790113002, 589520010, 812791001, 820168001, 569206009, 823926001, 562498015, 426199002, 160442007, 266875001, 160442010, 632784001, 736783001, 827907001, 785018008, 827907002, 825771004, 752689002, 761840001, 759814020, 685815005, 761418004, 851365001, 818614001, 826056001, 843634001, 825533001, 832111001, 160442043, 832111001, 877961002, 877961005, 877961007, 160442043, 800691008, 865917002, 844967006, 821395007, 456163062, 841260014, 841260020, 872013001, 879781002, 895993006, 869329002, 836809005, 877961002, 877961005, 877961008, 877961009, 923134001, 877961006]","[664384002, 648627001, 301227002, 559129008, 681644001, 200761028, 508156027, 661640001, 661640001, 544779001, 714431001, 715881001, 677829001, 752477003, 693574010, 752815001, 739569001, 757613001, 713997016, 744893003, 772794003, 182909001, 707743006, 660186001, 714543001, 696784004, 753708001, 695166002, 594987010, 564790013, 683493007, 564790013, 629420020, 740922001, 757613001, 757613003, 524529007, 760084003, 624486008, 624486017, 783245001, 523489001, 458393012, 721183001, 794575001, 569206004, 741843001, 693497001, 558512015, 569206009, 569206009, 569206004, 573085030]","[501722005, 790113002, 589520010, 812791001, 820168001, 569206009, 823926001, 562498015, 426199002, 160442007, 266875001, 160442010, 632784001, 736783001, 827907001, 785018008, 827907002, 825771004, 752689002, 761840001, 759814020, 685815005, 761418004, 851365001, 818614001, 826056001, 843634001, 825533001, 832111001, 160442043, 832111001, 877961002, 877961005, 877961007, 160442043, 800691008, 865917002, 844967006, 821395007, 456163062, 841260014, 841260020, 872013001, 879781002, 895993006, 869329002, 836809005, 877961002, 877961005, 877961008, 877961009, 923134001, 877961006]"
